,agg_mode,ViT_block,invariance_score
0,CLS_feats,blocks.0,tensor(0.9996)
1,CLS_feats,blocks.1,tensor(0.9996)
2,CLS_feats,blocks.2,tensor(0.9988)
3,CLS_feats,blocks.3,tensor(0.9989)
4,CLS_feats,blocks.4,tensor(0.9990)
5,CLS_feats,blocks.5,tensor(0.9988)
6,CLS_feats,blocks.6,tensor(0.9984)
7,CLS_feats,blocks.7,tensor(0.9978)
8,CLS_feats,blocks.8,tensor(0.9967)
9,CLS_feats,blocks.9,tensor(0.9946)
10,CLS_feats,blocks.10,tensor(0.9924)
11,CLS_feats,blocks.11,tensor(0.9941)
12,linear,classifier,tensor(0.9948)
